0.011,0.006
0.019,0.006
0.027,0.006
0.035,0.006
0.043,0.006
0.051,0.006
0.059,0.006
0.068,0.006
0.076,0.006
0.084,0.006
0.092,0.006
0.1,0.006
0.108,0.006
0.116,0.006
0.124,0.006
0.133,0.006
0.141,0.006
0.149,0.006
0.157,0.006
0.165,0.006
0.173,0.006
0.181,0.006
0.189,0.006
0.197,0.006
0.206,0.006
0.214,0.006
0.222,0.006
0.23,0.006
0.27,0.006
0.414,0.006
0.566,0.006
0.718,0.006
1.362,0.006
2.581,0.006
7.14,0.006
19.721,0.006
36.126,0.006
47.856,0.006
54.302,0.006
56.91,0.006
57.421,0.006
57.814,0.006
58.208,0.006
58.089,0.006
57.456,0.006
56.824,0.006
56.191,0.006
55.559,0.006
55.053,0.006
54.674,0.006
54.294,0.006
53.915,0.006
53.54,0.006
53.224,0.006
52.927,0.006
52.56,0.009
52.008,0.013
51.181,0.02
49.957,0.03
48.806,0.03
47.783,0.03
46.971,0.03
46.29,0.03
45.609,0.03
44.927,0.03
44.246,0.03
43.565,0.03
42.884,0.03
42.203,0.03
41.522,0.03
41.045,0.03
40.727,0.03
40.41,0.03
40.092,0.03
39.774,0.03
39.449,0.03
38.969,0.03
38.428,0.03
37.888,0.03
37.347,0.03
36.806,0.03
36.266,0.03
35.752,0.03
35.493,0.03
35.298,0.03
34.938,0.03
33.829,0.03
33.479,0.03
32.743,0.03
31.901,0.03
31.058,0.03
30.216,0.03
29.373,0.03
28.531,0.03
27.704,0.03
26.788,0.03
23.987,0.03
21.426,0.03
18.864,0.03
16.303,0.03
13.742,0.03
11.298,0.03
9.474,0.03
7.739,0.03
6.076,0.03
4.9,0.03
3.817,0.03
2.83,0.03
2.155,0.03
1.505,0.03
0.879,0.03
0.579,0.03
0.38,0.03
0.18,0.03
0.04,0.012
0,0.018
0,0.027
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.03
0,0.025
0,0.002
0,0.001
0,0.023
0,0.024
0,0.026
0,0.028
0,0.03
0,0.033
0,0.037
0,0.041
0,0.046
0,0.052
0,0.059
0,0.07
0,0.083
0,0.103
0,0.135
0,0.199
0,0.415
0,0.5
0,0.156
0,0.161
0,0.174
0,0.198
0,0.238
0,0.306
0,0.44
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.029
0,0.013
0,0.016
0,0.017
0,0.018
0,0.02
0,0.022
0,0.024
0,0.027
0,0.031
0,0.035
0,0.04
0,0.047
0,0.056
0,0.068
0,0.086
0,0.112
0,0.155
0,0.236
0,0.431
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.224
